reviewer_score,id
7.935999999999996,276687
9.531,31759
7.5690000000000035,176521
9.071000000000005,360047
6.842999999999998,42844
9.374,402135
9.551000000000005,463625
7.085000000000001,162511
9.763000000000005,198217
9.808000000000005,463376
9.421000000000005,458436
8.261999999999999,461551
9.412,241486
9.543000000000003,509521
7.935000000000001,220245
7.422000000000001,301268
8.881,273570
7.238999999999999,14039
8.326999999999995,27039
9.426000000000007,502463
8.539999999999997,152701
8.399,240052
8.872,288712
8.870000000000003,315198
9.351999999999999,167511
9.685000000000004,410376
7.762000000000001,244911
9.033999999999997,482709
7.859999999999997,304111
8.902,232330
6.501999999999998,92192
9.344000000000005,50371
9.488000000000001,484530
8.417999999999996,4481
9.113999999999999,73635
3.894000000000001,213916
9.546000000000006,267834
8.825999999999999,299981
6.675,154191
9.098000000000004,99938
8.092,392836
8.215000000000003,251677
9.052000000000003,8411
9.586000000000006,352234
9.809000000000003,160816
9.537000000000004,316886
9.357000000000001,351897
6.754999999999996,194874
9.543000000000005,507840
9.636000000000003,178867
9.603000000000003,404363
7.132999999999998,37281
8.879999999999999,137879
7.635999999999995,108635
3.9560000000000004,64169
9.792000000000003,488323
6.797999999999998,298718
9.313000000000006,404007
6.910999999999997,276607
9.385000000000003,275437
9.245000000000006,492913
8.567999999999998,42383
9.402999999999999,4770
5.984,232946
9.446000000000002,147803
8.652000000000003,300382
9.288000000000006,373086
8.821000000000003,349501
9.268,45555
9.350000000000003,34387
4.727000000000001,217623
9.378,10262
5.961000000000002,442254
9.099999999999996,54239
7.181,216748
9.553000000000004,461658
9.622000000000003,309185
9.540000000000004,52309
6.486000000000002,120556
8.610999999999999,31360
8.386999999999999,78329
7.930999999999998,384811
8.544,225125
6.365,133903
7.884999999999996,489192
9.553000000000004,356623
8.962,348414
7.665999999999997,166105
9.505000000000004,268253
9.717000000000006,158545
7.127000000000001,232388
8.159999999999997,367224
9.727000000000006,396935
8.288,64765
7.496999999999995,344022
8.730999999999996,32907
9.542000000000003,267798
8.151999999999994,14056
6.286999999999997,57218
9.172000000000002,472675
9.340000000000007,464567
6.263999999999999,4888
9.035,54033
9.186,508826
9.409000000000004,396591
8.537999999999998,39895
9.161000000000003,290199
7.191999999999998,79523
9.252000000000002,308138
9.351000000000006,137055
8.549999999999999,9836
7.96,435225
7.802999999999996,435771
9.123000000000005,352176
9.092,213040
8.69,485096
9.867000000000004,342152
8.327000000000004,361188
9.605000000000006,457541
9.525000000000007,341476
7.860999999999999,498709
9.123,138408
8.202,49808
8.799000000000003,199577
7.861000000000001,11589
8.113999999999997,333994
9.106000000000002,201278
8.413999999999998,303154
5.803000000000002,108246
9.399000000000003,342955
7.201999999999995,230371
9.806000000000004,147196
8.206999999999995,462024
9.130000000000003,257499
7.357999999999997,271742
7.840000000000003,182954
9.412000000000003,392578
8.883999999999999,198234
9.280000000000003,289844
6.836000000000001,189151
7.303000000000001,500998
8.665000000000003,92993
9.426000000000004,409201
7.975999999999999,423364
9.335000000000004,201008
8.708000000000002,515581
6.562,345819
9.367000000000004,356952
9.593000000000005,184283
7.794,311079
9.218000000000004,22018
9.015,381199
6.910000000000002,473310
9.406000000000004,472391
6.701000000000004,126188
6.7010000000000005,95460
9.366,118424
7.513999999999998,414145
8.008,253450
9.472000000000003,486099
9.346000000000004,26118
8.228999999999997,288397
7.491999999999999,209021
9.421,197172
8.940000000000003,405230
9.515000000000004,206941
6.6370000000000005,495532
7.499,3348
9.101,429655
9.182,475539
9.216000000000003,175577
6.653999999999996,172423
8.190999999999999,60162
9.597000000000007,148605
7.009999999999999,255477
7.225999999999998,497621
6.1250000000000036,74324
5.434000000000001,72234
9.058000000000003,141087
6.016000000000002,442222
9.268000000000006,16765
9.435,297014
8.225000000000003,292607
9.746000000000008,15741
8.824000000000002,320614
8.613999999999999,347784
6.65,173526
7.481999999999997,394894
8.312000000000001,211959
8.908000000000005,81510
7.384999999999996,160963
8.911,145153
9.761000000000005,158672
9.071000000000003,428296
8.286,31889
7.5329999999999995,336882
7.600999999999999,375504
7.519999999999995,483560
9.763000000000005,323060
7.567999999999999,419735
8.832999999999998,228801
9.142000000000001,281573
7.356999999999997,227615
9.702000000000002,2891
9.520000000000008,24622
7.0310000000000015,489902
8.729,489004
8.282999999999998,417564
9.366000000000003,415405
8.793000000000001,66880
6.727,404974
8.825999999999999,228268
9.831000000000005,323646
9.336000000000002,505727
8.94,371634
9.695,216258
9.294000000000006,142806
9.011000000000001,147588
9.222,224208
8.894000000000002,87567
8.616,110046
9.821000000000003,143559
9.249,444930
9.518,267907
7.034,216707
7.896,455670
9.304,9782
9.610000000000005,464576
8.636,412117
8.183000000000003,484611
9.261000000000003,102016
9.123000000000001,170225
9.344000000000007,342197
6.673999999999999,149948
7.968999999999999,493246
8.185999999999998,467100
7.308999999999998,42835
7.114000000000002,320695
7.519,345908
8.475000000000001,359261
7.795999999999999,215056
9.611000000000008,96341
6.1579999999999995,210487
9.739000000000004,8957
9.345,95249
7.776,383210
9.402000000000001,209419
4.288000000000001,210086
9.685000000000004,293958
9.635000000000002,337056
8.834000000000001,167668
3.2510000000000012,475811
6.391000000000002,415552
7.195,323518
7.815999999999995,60233
8.124999999999998,128752
6.918999999999999,310698
7.343,37226
9.821000000000003,108724
9.103000000000003,379451
9.554000000000002,422172
8.086999999999996,199158
9.099000000000006,237711
8.468,5078
6.8519999999999985,65925
7.940000000000001,72664
9.631000000000004,103275
3.6000000000000005,110213
7.654999999999993,496064
8.936000000000002,203411
4.187000000000001,311845
8.996000000000008,121707
7.006000000000001,286741
9.011000000000003,160246
9.06,306939
8.089,161184
9.457000000000006,108886
8.579000000000002,321908
6.989999999999998,473376
8.209999999999997,93817
9.249,35175
9.011999999999999,160548
8.767,164339
9.607000000000005,136311
9.269000000000009,374886
8.229999999999997,421110
9.419000000000006,206083
8.055999999999997,463602
8.853000000000003,55316
9.109000000000002,390250
6.596000000000003,296452
6.774,174053
9.507000000000007,289593
7.608999999999998,199003
9.677000000000007,147999
9.477000000000006,417410
8.462999999999996,86554
8.001999999999997,357903
9.155000000000003,181999
9.003,45022
9.650000000000002,119082
9.012999999999998,126216
8.370999999999995,220481
4.001,42869
6.4289999999999985,3316
8.546999999999995,285692
5.682,263182
8.999000000000004,410126
7.825000000000001,172995
7.354999999999998,187526
6.089000000000001,126785
9.366999999999997,443301
8.743000000000002,31542
8.729000000000005,29815
5.2290000000000045,115254
9.513000000000007,356625
9.844000000000005,193063
7.868,11003
8.485000000000003,246274
9.455000000000004,28649
7.429000000000002,368807
8.060999999999995,421283
6.355,113243
8.706999999999999,315443
8.606000000000002,440120
6.581000000000001,95739
9.690000000000005,121355
6.239000000000002,491739
8.545999999999998,483106
9.540000000000004,366668
8.611999999999997,42540
7.897,438540
9.415000000000003,294930
8.315999999999999,266180
9.091000000000005,171142
9.822000000000005,200421
7.901999999999996,80537
7.742999999999999,485161
9.732000000000001,53
8.841999999999999,268981
6.910999999999994,354189
9.111,63375
6.992000000000002,344726
8.153000000000002,462060
7.437999999999996,474929
8.396999999999998,321231
7.612999999999997,41757
9.592000000000002,352544
7.7979999999999965,319687
9.775000000000004,449208
7.934999999999997,417207
8.547999999999996,260717
9.156000000000008,63155
9.736000000000004,58495
9.163000000000004,96834
6.751999999999997,159227
6.667000000000001,277909
8.931999999999999,18395
9.443000000000005,383469
6.309999999999999,513030
8.031,45611
9.160000000000002,304490
9.104000000000001,267748
5.920000000000003,114217
9.203,300174
7.760999999999998,22115
9.795000000000002,249475
8.620999999999995,73881
7.500000000000003,256691
5.761000000000001,476753
9.782000000000004,386828
7.956000000000001,344603
7.787999999999998,398004
8.991000000000003,296326
9.115,202466
9.461000000000002,219480
9.065999999999997,53732
9.144,363213
7.279999999999997,267212
6.932999999999998,240292
6.376999999999997,45795
8.414999999999997,407323
8.548999999999998,123991
8.539000000000001,466153
8.435999999999998,133709
8.465999999999998,338881
8.066,509038
9.088000000000001,42047
8.240999999999996,437174
5.239,157919
9.808000000000002,399146
9.237000000000002,261275
8.293000000000001,381244
7.723999999999998,142561
7.502999999999999,173643
7.829999999999997,67168
8.991999999999997,344730
6.318999999999997,348309
8.503,276612
9.534000000000006,397178
8.685,264398
8.964,91194
8.458000000000002,334607
6.292000000000001,130584
7.7360000000000015,131547
9.560000000000006,64136
9.378,29967
8.706,142958
8.250999999999996,406038
9.169000000000004,4628
9.099,504021
8.785000000000002,420969
8.473,464366
6.383000000000001,427439
7.673999999999998,126284
8.589999999999996,468649
9.767000000000003,268128
7.704000000000001,512767
8.456000000000003,218665
8.985000000000005,507756
8.725999999999997,69558
7.206999999999998,299375
9.373000000000005,34195
8.506000000000002,157800
9.682000000000006,197947
9.778000000000006,449901
9.235999999999999,67213
5.291000000000001,172129
8.533,458172
9.240000000000002,374120
8.859000000000002,507038
8.838000000000001,405977
9.876000000000003,37586
8.737999999999998,162535
9.269000000000004,270946
8.049000000000001,201471
8.376000000000003,336290
6.724000000000001,317300
7.574999999999999,63440
7.825999999999999,116897
5.383999999999998,512053
8.656999999999998,95232
7.600999999999999,112141
7.655,432367
9.315000000000001,147134
9.805000000000003,332891
8.561999999999998,484942
8.138,261341
5.942999999999997,332407
8.429999999999998,373875
8.333000000000004,486237
7.898,116375
8.734,303412
8.871999999999996,466117
9.591000000000003,339575
8.253000000000002,235169
8.908999999999997,206786
8.940000000000003,312679
7.378999999999996,93362
9.633000000000004,452266
9.305000000000001,15957
8.572999999999999,461309
9.766000000000005,329698
8.296999999999999,213464
4.583000000000001,233331
4.540000000000001,365175
8.070999999999994,307393
8.504999999999997,190990
8.289,453917
5.026000000000002,169208
9.077,150299
9.638000000000003,14237
7.6809999999999965,442645
9.936000000000002,148175
8.216000000000003,447794
8.684000000000003,394603
9.539000000000005,464550
3.912000000000001,172331
9.487000000000002,33010
8.973,88282
9.159,450142
8.657999999999998,75627
7.526,84119
7.5310000000000015,464381
8.737000000000002,312698
9.319000000000004,424864
8.452,206709
8.046,2287
8.051999999999994,254673
8.899000000000006,376868
8.832000000000003,97594
8.850000000000001,327325
7.790000000000001,34629
7.651000000000005,311337
7.408,66180
8.331999999999999,436225
6.466000000000004,4260
9.043,270939
5.911999999999998,387744
9.663000000000007,256439
9.006000000000002,158573
7.552000000000001,67581
8.314999999999998,90937
7.307,172013
6.891999999999996,501004
7.026000000000002,67984
8.487000000000002,108921
8.843,312131
3.782000000000002,176214
6.936000000000003,74305
8.488000000000001,181984
9.395,325182
7.086999999999996,203163
7.833999999999999,85413
7.548000000000003,464290
8.234,239905
8.127999999999997,296368
9.326999999999998,160580
9.325999999999999,297100
5.925,37001
9.898000000000001,27076
9.693000000000007,432544
8.655999999999993,374476
9.664000000000005,411741
4.819,254993
8.923000000000005,304134
9.005999999999997,45167
9.427999999999999,130326
9.716000000000005,108031
9.686000000000003,18426
9.484000000000004,488759
8.188999999999998,88320
8.229999999999997,427147
7.972999999999997,183728
8.765999999999998,467718
8.41,513397
8.270000000000001,475896
9.414000000000005,151685
6.1259999999999994,282461
9.381000000000002,296173
9.602000000000002,470551
9.227000000000006,374979
9.435000000000002,299018
8.529999999999996,484724
9.196000000000003,150058
8.635000000000002,392041
8.847000000000001,226264
9.314000000000005,294692
9.128,137595
9.151000000000002,354793
8.971,231960
7.539999999999996,468116
8.241000000000001,372683
7.760999999999998,125952
9.771000000000004,424650
9.840000000000005,20527
9.648000000000003,93491
9.766000000000005,257912
6.221,364109
6.831,502657
9.765000000000002,419419
7.412000000000002,323270
8.994999999999997,260073
9.636999999999999,346181
9.578000000000001,415604
9.588,501796
8.597,142421
9.583000000000006,239869
9.532,437740
8.624999999999998,344459
8.923,86790
9.256000000000002,25132
9.142999999999999,197032
8.014,110375
9.18,312606
8.972999999999999,391142
5.950999999999999,172911
9.155000000000001,93037
7.156999999999997,209331
6.821999999999996,207566
8.932,486051
6.072999999999999,491761
8.604000000000003,2902
8.846,379473
5.798999999999999,377492
9.824000000000002,435146
6.189,284031
9.046000000000001,496376
9.2,290010
9.124,99081
8.792,286935
9.689000000000004,360072
8.225000000000007,189232
9.748000000000003,193900
8.879000000000005,495689
9.507000000000009,122330
8.333999999999998,198188
6.552000000000003,72385
7.658,280329
9.333000000000002,268228
7.939,474266
8.77,72665
8.503,456432
9.068999999999999,175852
9.367000000000008,335942
9.884000000000002,157671
7.4719999999999995,145930
8.044999999999998,157031
9.122,162353
9.665000000000003,12540
8.351999999999999,454549
6.290999999999998,337765
8.019999999999996,201297
8.71,248783
8.793,474415
9.023000000000001,465648
9.331000000000005,419454
9.789000000000001,5127
8.162999999999998,134351
8.795000000000002,189205
9.425000000000004,420402
8.660000000000002,416077
7.776,177743
8.741,269358
7.508999999999999,412629
8.470000000000004,401356
9.370000000000003,76667
9.537,321234
9.040000000000006,378363
6.872999999999998,106675
9.252000000000006,450150
8.699,76103
9.280000000000003,93681
9.501000000000001,388496
7.916000000000002,505301
9.571000000000005,418024
9.208999999999998,257625
9.035000000000002,465374
9.173,185300
9.232000000000001,175419
9.743000000000006,328166
9.700000000000003,406323
9.762000000000006,392281
9.351000000000006,448933
8.086,379898
8.608999999999996,228709
6.502000000000004,279006
9.779000000000003,155514
7.594000000000001,250017
6.849000000000002,58366
8.081,426757
7.764000000000002,356715
9.815000000000005,20118
9.271,42918
9.795000000000002,454904
9.439000000000004,106116
8.598999999999998,15352
9.344000000000001,371117
8.436,281617
7.308000000000001,448366
8.675999999999998,362889
5.625000000000001,47911
5.676000000000003,82234
5.056000000000003,146946
9.293999999999999,456305
7.038000000000003,447011
9.319000000000003,276057
9.46,16412
5.871999999999999,268899
9.165000000000001,495169
6.646000000000002,499285
8.319999999999999,424171
9.766,167677
9.513000000000003,269017
9.502000000000004,477338
7.755000000000004,202315
9.212000000000003,168428
7.0889999999999995,261651
9.530000000000003,149856
9.018000000000002,340283
7.721999999999997,334963
6.757999999999998,338098
8.935000000000002,434287
8.353000000000002,187458
8.557000000000004,83588
8.240999999999996,254276
9.556000000000003,416967
7.810999999999996,207468
8.234000000000004,474618
5.839000000000001,58376
9.732000000000003,120430
7.440000000000001,236111
9.476000000000004,245697
9.475000000000007,484693
8.381,25850
8.817999999999998,366102
9.241999999999997,365166
6.719999999999999,197660
8.940999999999999,141853
7.98,72464
7.967000000000001,48724
8.767999999999999,40328
8.548000000000002,423958
6.574000000000001,13290
9.756000000000004,30874
8.081000000000001,154857
8.312000000000001,409980
9.513000000000005,250719
8.659999999999995,434263
7.961999999999997,395176
9.483000000000002,370261
6.974999999999998,261832
9.087,208418
8.991000000000003,478014
8.434999999999992,93388
9.467000000000002,103205
7.274999999999999,423662
9.743000000000004,210864
7.9590000000000005,106831
9.877,365339
7.951000000000001,213582
8.705000000000002,198368
8.306000000000003,418608
8.62,295006
9.013000000000002,293521
3.4800000000000004,30596
9.840000000000007,86078
5.863999999999999,243255
9.519000000000002,84803
8.036,319321
8.553999999999995,278754
9.773000000000003,16972
9.317000000000002,431394
9.204000000000002,157711
8.192999999999998,335699
7.996999999999995,17795
9.046999999999995,476962
8.919,252202
5.846999999999997,131652
6.7159999999999975,91919
8.261999999999995,99608
6.326000000000001,74650
9.161000000000007,399925
6.327999999999999,464115
6.392999999999997,127563
8.268,5658
7.132999999999998,349082
9.454000000000002,405012
9.106000000000005,52410
7.4639999999999995,280390
9.672,21795
9.267999999999997,402842
7.943999999999999,166498
8.555,417237
7.978000000000001,248332
9.278,223005
6.462999999999999,481103
6.132999999999999,411586
6.638999999999997,373976
9.730000000000004,245263
7.007,316026
7.845000000000003,371794
9.747000000000003,270364
8.624999999999995,445496
7.037999999999999,62166
8.48,476079
8.807000000000006,509776
6.25,498177
9.603000000000005,193195
8.108999999999996,76618
7.2379999999999995,454305
7.289,316924
2.826000000000001,68937
6.229000000000001,65399
8.137000000000002,425606
8.303999999999995,448298
9.110999999999997,220119
5.581999999999999,265389
8.805,306228
9.107000000000005,402307
7.401999999999998,389876
8.644999999999998,244141
7.557999999999998,116023
7.895999999999998,427950
9.390000000000004,251504
7.834999999999999,244552
9.600000000000003,67362
8.535000000000002,470346
9.640000000000006,111823
7.827000000000001,448204
7.465999999999997,43017
7.736999999999999,452211
9.094999999999997,315628
7.3729999999999976,210142
9.523000000000001,93927
9.417000000000007,363350
9.744000000000003,402988
9.584000000000003,272686
7.5269999999999975,238273
8.960999999999999,400277
7.083999999999999,337687
8.813000000000002,484049
7.041999999999999,426054
6.263999999999999,437830
8.273000000000001,391707
8.058,215748
7.969999999999996,165936
8.708999999999998,155207
8.374999999999998,250673
9.171000000000001,438925
8.616999999999997,251983
8.249,419992
9.434000000000003,106307
5.798999999999999,255449
9.793000000000001,435036
7.597999999999997,474846
9.048000000000002,120758
8.147000000000002,107299
8.270999999999999,306464
8.235,374403
9.211000000000002,457191
7.634999999999999,206656
9.313000000000004,186318
6.786000000000004,150280
9.502000000000002,75109
5.760999999999999,67023
4.512000000000001,47560
7.486000000000001,355602
9.629000000000005,21423
9.772000000000002,426436
7.376000000000001,12047
8.899000000000001,176632
8.879,212327
7.408999999999999,56613
8.14,474506
9.392000000000008,177740
6.424999999999999,329100
8.724,203147
7.260999999999996,163511
9.249000000000004,128638
8.788000000000002,233167
3.8230000000000013,147391
9.289,352147
8.225,389459
8.096000000000002,429277
8.035999999999996,253148
8.284999999999998,264298
9.463000000000005,401935
7.745999999999997,153700
7.8020000000000005,509596
9.806000000000004,413645
6.184999999999998,119495
8.463,410471
9.912000000000003,16847
6.9559999999999995,408455
6.4410000000000025,277735
6.879,480454
8.872999999999998,41939
7.424000000000001,390515
6.579999999999999,190911
8.678999999999995,231738
9.145000000000005,11892
7.776999999999998,14644
8.957,184160
9.551000000000004,32615
3.529000000000002,400394
5.517000000000001,149783
6.940999999999999,193316
7.921000000000001,65048
7.8889999999999985,39237
8.672999999999998,236203
8.430999999999997,30168
7.0,69874
9.677000000000007,411728
9.396000000000006,128799
9.521000000000004,486616
7.314999999999999,318577
9.715000000000009,415085
8.989000000000003,346067
7.785000000000001,292749
8.482999999999997,88188
9.596000000000005,459129
8.061999999999998,211981
7.975000000000001,321841
8.868000000000002,459388
9.378000000000002,284431
9.624000000000006,233567
7.6179999999999986,127313
7.623999999999999,468690
8.269999999999998,470348
6.3919999999999995,220423
9.718,127548
9.476,238672
7.2490000000000006,145313
8.240999999999996,288568
9.341000000000001,86840
7.143000000000001,252349
8.791000000000004,124154
9.541000000000004,386621
8.960999999999997,442779
8.839999999999998,331225
8.035999999999996,274103
6.132,323467
9.732000000000005,62818
8.89,22011
8.726000000000003,34605
6.438,381723
6.129000000000001,135473
8.155000000000001,334013
9.324000000000003,378746
7.982000000000004,62622
9.062999999999997,481203
6.629999999999996,152102
9.741000000000001,13713
9.441000000000006,396426
8.617999999999997,72400
9.594000000000005,98055
8.577000000000004,216466
7.6080000000000005,326914
6.715000000000001,52417
6.439000000000002,127109
8.443,42490
9.223999999999998,96539
9.386000000000001,299234
6.835000000000003,68473
7.218,190967
6.302000000000001,469824
9.389,77743
9.546000000000003,100632
7.410999999999997,155352
6.481999999999997,25046
7.274000000000002,36293
6.991000000000002,238390
7.086999999999997,134822
9.204000000000002,367377
9.158999999999997,175253
5.063000000000003,209577
9.632000000000007,438547
7.972000000000003,453526
9.643000000000002,460683
5.721999999999998,504886
7.607000000000002,238965
9.612000000000007,291671
5.969000000000002,310349
8.022999999999998,69009
8.961000000000004,255279
9.819000000000003,20891
9.218,66404
8.365999999999996,178200
9.181000000000003,484500
7.7150000000000025,122757
8.932000000000002,432432
7.2730000000000015,77709
8.506999999999998,20018
3.681000000000001,64060
6.064,318028
8.871999999999998,250564
9.301000000000002,442471
8.493,114690
8.849000000000006,476798
9.661000000000005,270499
7.702999999999996,473169
9.220000000000002,158783
7.348000000000002,75968
5.920999999999997,343410
9.735000000000005,146066
9.722000000000003,146386
9.269,386186
7.887000000000003,243860
6.243999999999999,430650
7.545999999999996,207491
7.5630000000000015,322509
9.333000000000004,157515
8.347,255177
9.540000000000003,366390
9.043,174198
9.312000000000005,153322
9.589000000000004,20665
8.067,391771
7.9430000000000005,69369
8.872999999999996,506161
8.948999999999998,45056
7.332999999999998,186263
8.363999999999999,38808
8.494000000000002,241018
8.321,369181
8.582,426274
9.228000000000002,199486
8.763,512986
7.980999999999999,309441
9.691000000000004,191126
5.711000000000001,113067
5.892,112306
8.389999999999995,217839
9.702000000000004,21851
8.887,383368
7.503000000000001,70244
9.248999999999999,62741
9.317,435266
9.216000000000001,360555
7.559000000000001,392991
9.031,249745
9.770000000000005,502194
9.295000000000002,33204
7.232999999999997,11530
5.714999999999999,133801
9.800000000000004,147961
9.816000000000004,215291
7.690999999999997,140186
8.719000000000001,180793
7.592999999999997,411499
7.266000000000002,445514
4.720000000000002,345029
9.642000000000003,463776
9.347999999999999,252713
3.6790000000000007,229331
8.560000000000004,393017
9.580000000000002,189730
8.993,190773
9.519000000000002,198211
6.0440000000000005,266123
5.431000000000003,26691
8.936999999999998,427618
8.463000000000003,93837
8.792,422898
7.831999999999997,146360
9.443000000000005,107805
9.628000000000004,205698
9.895000000000003,510270
7.723,280342
7.302,327184
7.591999999999998,376414
9.629000000000005,388624
8.750999999999994,239374
5.981999999999999,423933
9.177999999999999,408306
9.471000000000002,352045
9.880000000000003,337123
8.874000000000004,154983
8.104,420983
9.329,302698
9.608000000000002,385336
6.852999999999998,511994
9.098000000000004,378629
8.010999999999997,411153
8.056000000000003,506679
7.047999999999999,210314
8.969000000000005,270620
9.643000000000006,69488
8.553000000000003,68170
9.836000000000004,297300
6.7310000000000025,104205
9.214,185319
9.291999999999998,311980
9.588000000000005,85771
9.506000000000006,377964
9.584000000000001,455242
9.375000000000004,8481
3.968000000000001,213652
9.782000000000004,291532
7.005999999999997,190284
7.666999999999998,485343
9.721000000000002,425881
9.539000000000001,226618
6.767999999999995,512689
8.719999999999997,431384
8.890999999999996,252889
9.734000000000004,310840
9.155,255593
7.608999999999998,379790
9.649000000000003,331531
6.755000000000003,328860
9.549000000000007,90137
7.568,357202
9.213000000000001,21972
8.867,7168
9.812000000000005,122908
9.082,167013
9.074000000000002,119298
8.515,403957
8.87,278276
7.070999999999998,127403
8.642000000000001,133974
8.078999999999999,350742
7.7419999999999956,58164
7.307999999999998,127002
8.713,260808
6.964000000000002,217542
9.285000000000002,385744
7.2780000000000005,52607
8.834000000000001,368223
9.169,283291
9.479000000000006,170670
5.654000000000001,313198
9.363000000000003,242063
8.792,474254
4.849000000000001,151430
9.414000000000005,75357
8.888000000000002,95034
7.020999999999998,350874
9.524000000000003,385053
8.321000000000002,354358
9.823,506895
7.029,80399
8.761000000000001,119174
9.644000000000004,42583
9.415999999999997,334666
8.568000000000001,82701
5.744000000000002,236878
8.7,457407
9.125000000000002,3353
8.237999999999998,499004
8.221000000000002,337715
6.443,476035
7.450999999999999,172726
8.044999999999993,94287
7.027999999999999,130360
9.919000000000002,298893
9.264000000000001,238388
9.766000000000004,219440
9.107,321311
9.553000000000004,508547
8.824,428696
8.974000000000004,289899
9.546,488171
8.688,415609
9.565000000000003,285533
8.396,429039
8.373000000000003,458912
8.300999999999998,221409
9.733000000000008,50008
6.843999999999999,251295
6.896,10239
6.793999999999999,142970
9.681000000000003,10950
9.614000000000003,466760
8.823999999999995,501382
9.277000000000001,453591
8.81,122012
9.708000000000004,320496
7.457999999999996,498634
5.044,298479
8.958,150496
7.285,481246
5.667000000000002,183510
7.615000000000002,473264
9.432000000000002,442793
9.072000000000001,373669
5.252000000000004,65262
7.4479999999999995,344808
9.111000000000004,77099
9.361,44556
9.715000000000005,388159
8.22,135071
8.407999999999998,151544
8.056999999999995,156512
6.1590000000000025,224991
5.650999999999999,225076
7.582999999999996,416492
8.039999999999997,272549
9.657000000000002,158773
5.0889999999999995,68662
4.7090000000000005,38681
9.464000000000002,310589
8.329999999999998,301659
9.635000000000003,220652
9.793000000000005,30792
7.130000000000001,369574
6.114,410528
9.210000000000004,171224
9.065999999999997,498108
9.459000000000001,503006
8.315999999999997,254319
7.923000000000001,104716
7.1800000000000015,498361
9.375000000000005,469060
8.408999999999999,448774
8.975,49732
7.452000000000002,337165
7.990999999999997,135198
7.604,492890
9.773000000000003,126878
9.783000000000001,364421
9.019,186971
8.920000000000003,443131
7.426999999999995,344719
8.061999999999998,454063
9.819000000000003,404336
8.927000000000001,168718
8.662999999999997,139696
8.027,458074
9.394000000000004,444507
9.124,379465
7.887999999999995,394866
9.029000000000002,510065
9.370000000000003,431659
8.284000000000002,378090
9.528000000000006,253882
6.435000000000001,333172
9.403000000000002,459775
8.998000000000003,206177
9.626000000000003,466260
8.283000000000001,23919
9.699000000000005,153095
7.935,486978
9.482000000000005,476892
7.239,500569
9.142,452250
5.926000000000001,125881
7.185,447082
7.755999999999999,78462
7.058,229676
8.131999999999998,374533
7.743999999999996,154989
8.611,408696
9.159,235695
9.386000000000003,330770
6.224000000000002,199532
9.469000000000005,484015
8.359999999999996,501739
8.604999999999999,11695
8.850999999999997,170421
6.813999999999998,405280
9.696000000000003,426400
9.762000000000006,116748
9.806000000000004,189265
7.283999999999997,53568
9.474999999999998,500176
9.556000000000001,440384
7.353,51946
9.081,107774
8.377999999999997,53079
9.671000000000001,154021
9.194999999999997,284504
8.190000000000001,264285
6.089000000000003,396635
5.518000000000001,497537
7.0280000000000005,84312
9.119000000000003,106439
8.391999999999998,121206
8.491999999999997,308488
8.967000000000002,322057
6.211999999999997,275054
9.252,397503
7.357999999999999,203288
9.309000000000003,35238
9.612000000000005,183364
9.441000000000004,13042
9.674000000000001,461773
8.021999999999997,494890
7.817,192088
8.477999999999998,402025
8.848,111493
6.649,126293
8.961999999999998,270354
9.552000000000003,332976
6.88,349182
7.329999999999997,379448
6.25,69167
8.581000000000003,23605
9.840000000000003,38322
8.889999999999999,116829
9.187,307909
5.425,480807
8.495000000000001,468052
7.2310000000000025,6470
9.613000000000001,192698
8.741999999999997,8257
7.287999999999996,133874
9.388000000000002,489986
9.781000000000004,89704
9.803000000000004,94955
7.365000000000001,121967
9.784000000000002,46530
9.493,226433
9.683000000000002,150837
9.401,506033
5.777999999999997,34865
9.437000000000006,633
9.452000000000004,422979
8.312999999999999,487582
7.535999999999999,425789
9.229999999999999,106955
9.735000000000007,342049
9.308000000000002,479860
9.376000000000003,219154
9.595999999999998,303791
6.972999999999998,178424
9.110999999999999,238301
9.303000000000003,177288
6.729999999999999,176247
9.442000000000005,391576
6.462999999999997,254604
8.876666666666665,403983
8.961,360617
9.170000000000005,347654
9.332,47964
7.848000000000004,29618
9.660000000000002,470826
6.1530000000000005,367458
8.166999999999998,3240
9.332000000000004,50851
6.405000000000002,372591
6.740999999999999,26408
8.431000000000001,800
9.455000000000005,446060
8.771,284979
5.3939999999999975,203951
6.911000000000002,55873
9.728000000000007,417735
7.5139999999999985,185921
9.034999999999998,220572
8.442,12748
9.175,334155
9.114000000000003,305748
7.140999999999999,153032
9.117999999999999,471314
5.070999999999997,447536
9.203000000000001,435774
8.501000000000003,294898
8.672,251785
9.743000000000006,434917
6.424999999999999,213711
9.193999999999996,479989
9.128000000000004,19077
7.591000000000005,230566
7.742000000000003,361167
6.260000000000003,262907
9.035000000000002,226440
9.323,328121
8.615000000000002,515597
9.562000000000005,428612
6.943999999999999,475701
8.604,357532
7.717,2614
9.692000000000005,424391
6.503000000000001,42102
9.623000000000006,465027
8.318999999999999,415998
6.456000000000001,504446
9.199000000000002,461430
7.396999999999999,215734
6.556000000000001,27232
8.859,486373
8.962000000000003,339168
8.118,303481
8.181000000000001,241822
8.863000000000001,181289
8.268999999999998,96038
7.958000000000002,151384
9.455000000000004,185902
9.416000000000002,26305
6.948,5296
6.987,266853
9.106,431227
9.856000000000005,148429
9.030999999999999,87928
9.632000000000003,94552
9.084000000000001,149025
8.754999999999997,327298
